,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
2191,37.304350600349125,0.6863820783138636,0.06737884064502275,-,38.50433755189655,UP,3.1164981086353407,0.6508279215128692
2192,37.9575083775349,0.48068585311502826,0.8808186855047083,UP,39.442815301960074,UP,3.76572238328881,0.7753702715493689
2193,38.45249525073589,1.0172062083199227,0.592073488231263,-,39.6883422899466,-,3.1138792096231103,0.6503255314294646
2194,39.284126698983144,0.5540158473000117,0.5282278372511897,-,40.600213319881554,DOWN,3.2415756304756527,0.6748218618427324
2195,39.72267812996978,0.7339749802230142,0.5399928606523094,-,40.37768218616407,-,1.6221933026624769,0.36417161571464357
2196,40.15386999788829,0.045479261285088494,0.06737884064502275,-,40.660296891489146,-,1.245507121977893,0.2919109440172211
2197,40.28001860996458,0.045479261285088494,0.06737884064502275,-,40.07355836234152,-,-0.5152031815000333,-0.04585060848428415
2198,40.61405370654883,0.045479261285088494,0.06737884064502275,-,41.35851777286786,-,1.8000259835409727,0.39828571288348463
2199,40.809932643794184,0.045479261285088494,0.06737884064502275,-,41.579608006108316,-,1.8510885485045014,0.40808117508003255
2200,41.0914741209384,0.045479261285088494,0.528460536749507,-,41.78538957188515,DOWN,1.6606652661523604,0.3715517906874694
2201,41.18493268522708,0.501645755594824,0.06737884064502275,-,41.127589712932526,-,-0.13942701893012896,0.026235492114978987
2202,41.44291096919236,0.045479261285088494,0.06737884064502275,-,41.36344978216796,DOWN,-0.19210483516937205,0.016130172142573423
2203,41.35545347891161,0.045479261285088494,0.06737884064502275,-,40.92123032146411,-,-1.061119507005011,-0.1505751308967754
2204,41.4256287081377,0.045479261285088494,0.06737884064502275,-,41.930484152238776,UP,1.2040296083109252,0.2839542066809401
2205,41.4088764503929,0.045479261285088494,0.06737884064502275,-,41.70162828316112,UP,0.7020153524471117,0.18765153036700255
2206,41.566371058476776,0.045479261285088494,0.06737884064502275,-,41.915062753351926,-,0.8319006866982807,0.21256776562569044
2207,41.903745186307724,0.045479261285088494,0.06737884064502275,-,43.050320421322624,-,2.6633372848184584,0.5638969237883079
2208,42.52350669390757,0.045479261285088494,0.06737884064502275,-,44.02003785946334,-,3.399658969702706,0.7051473923837202
2209,42.94334729280306,0.6439820964074671,0.6418665024927291,-,44.02968714671629,-,2.4672895137621915,0.5262885793686579
2210,43.26948166224706,0.5753369106920628,0.06737884064502275,-,43.332300130381086,-,0.14496915221443,0.08079193567160879
2211,43.53456591822016,0.045479261285088494,0.06737884064502275,-,43.24048403321744,-,-0.6801077545219061,-0.0774846737183233
2212,43.55648063794374,0.045479261285088494,0.06737884064502275,-,43.15989401994055,DOWN,-0.9188776455752224,-0.12328851148395743
2213,43.239391756412495,-0.30228815678433935,0.06737884064502275,-,42.434593451807075,DOWN,-1.89656183585081,-0.3108401656722522
2214,43.056870593888995,-0.3183993737666025,-0.40745972947003295,DOWN,43.11708133409883,DOWN,0.1396447494747642,0.07977054190118531
2215,42.686104875354935,0.045479261285088494,0.06737884064502275,-,41.47847153771081,DOWN,-2.91147019857322,-0.5055326278920484
2216,42.25642189889988,-0.5372376665723337,-0.40678163249373817,DOWN,41.092069150942166,DOWN,-2.833521825539462,-0.49057959249557054
2217,41.672056467106,-0.40587136619455944,-0.794533840127456,DOWN,40.23806686097112,DOWN,-3.5637636646152697,-0.6306637487480766
2218,41.04989493853334,-0.9096627503561132,-0.5168513915888712,DOWN,39.323785808943825,-,-4.389478515562787,-0.789062736604672
2219,40.2695301860895,-0.6959466690022197,-0.7420425453699261,DOWN,39.215257571879576,DOWN,-2.688424555869595,-0.46274521283037645
2220,39.71381969261406,-0.6314822896176868,-0.44119984200584894,DOWN,38.69991907033364,DOWN,-2.619903727544606,-0.4496006874033248
2221,39.10832461034142,-0.5125257811943499,0.06737884064502275,-,38.0645937395789,DOWN,-2.741999239249106,-0.47302258111594636
2222,38.522662212056105,-0.3949566918663071,-0.4513359607782209,DOWN,37.30975486954454,-,-3.2509121187007417,-0.5706486380044984
2223,38.35135112838496,-0.618609407446628,-0.5147173830402151,DOWN,38.46723039058813,UP,0.3012415009517242,0.11077005928359845
2224,38.13095491114064,0.045479261285088494,0.06737884064502275,-,38.113276485658,UP,-0.046383903754103534,0.044084190432558124
2225,38.09590884110614,0.045479261285088494,0.06737884064502275,-,38.524688720161144,-,1.1130002429600774,0.2664918111333045
2226,38.32251597425862,0.4209075483431725,0.06737884064502275,-,39.1976294053413,DOWN,2.2325672352099772,0.4812612054424164
2227,38.70922932615708,0.045479261285088494,0.4818239322686762,-,39.24332162903675,DOWN,1.3609762902549198,0.3140616893535024
2228,38.56605117971906,0.39646868526322704,0.06737884064502275,-,37.751339658398095,DOWN,-2.15809962955772,-0.36101162832898326
2229,38.26649748335943,0.045479261285088494,-0.4855631329511624,-,36.61550800385986,DOWN,-4.508989686352381,-0.8119888696019234
2230,38.157209899859154,-0.7540867916968867,-0.9122262079148861,DOWN,37.978250802659765,DOWN,-0.4712146910853926,-0.03741218406812755
2231,37.85759656845932,-0.3786156981257084,0.06737884064502275,-,37.6995627483422,DOWN,-0.41919271364511546,-0.027432675326843823
2232,37.42027760820942,0.045479261285088494,0.06737884064502275,-,37.056726827787166,DOWN,-0.981065548805139,-0.1352181757224523
2233,37.14950767878769,0.045479261285088494,0.06737884064502275,-,36.39749001128949,DOWN,-2.06612507418766,-0.34336791456695004
2234,36.71338262379764,-0.4407952570750621,-0.43382315101021096,DOWN,34.43488272890954,DOWN,-6.616836516696491,-1.2163425082704151
2235,35.85435985183043,-1.0201557698432642,-0.9227372027672927,DOWN,33.683136942823786,DOWN,-6.446023458837093,-1.1835750033059942
2236,35.23291265760396,-1.1302514055982211,-1.0783843811923273,DOWN,34.59232677720983,DOWN,-1.851814954570116,-0.30225625720013527
2237,34.64085535873903,-0.5970427276082332,0.06737884064502275,-,34.09644033346249,UP,-1.5966916779352176,-0.2533153077291966
2238,33.92735671739447,0.045479261285088494,0.06737884064502275,-,32.82999680456675,UP,-3.3425526032188775,-0.5882282661021446
2239,33.82789608174696,0.045479261285088494,-0.632973696350087,DOWN,33.93757955067194,-,0.3231917843793693,0.11498083819124993
2240,34.31578155152928,0.045479261285088494,0.06737884064502275,-,36.12256429173545,DOWN,5.0018119577948985,1.012492490287686
2241,34.527443879398405,0.795900281264008,1.5167844835619269,UP,35.65063841655534,DOWN,3.1505593926064113,0.657361984573407
2242,35.13313330776807,1.0759439767136243,0.8747850955334615,-,37.124887475310885,DOWN,5.36501065186363,1.0821658229948639
2243,35.90079557704229,1.2045941951808772,0.5947426190469658,UP,36.66830815093788,DOWN,2.093122406237778,0.45451114790659
2244,36.03999765360302,0.045479261285088494,0.6179677220792211,-,34.63358993347549,-,-4.0608199231698645,-0.726015319780724
2245,35.570113863348006,0.045479261285088494,-0.7912739797623677,DOWN,33.77314534046042,-,-5.3207023058489336,-0.9677017736524428
2246,35.49377148976612,-1.0579876136061992,-1.093030739456636,DOWN,35.26892654864589,-,-0.6375156919224814,-0.06931412961495409
2247,35.376754259520794,-0.4167756114787302,0.06737884064502275,-,36.539801324084294,DOWN,3.182959464524802,0.6635773730849068
2248,34.63774666771997,0.6069776475865958,1.1540961182426042,UP,32.97327019193379,DOWN,-5.047956924191764,-0.9153803307869294
2249,34.39207228033709,0.045479261285088494,-0.8471586847884902,-,33.40521799656111,DOWN,-2.954192018377391,-0.5137280636512662
2250,34.264651994086236,-0.49304478469137786,-1.1358194412097478,DOWN,33.136043909206066,DOWN,-3.4059831884958762,-0.6003963172102222
2251,33.61797838091027,-1.1280678486898599,0.06737884064502275,-,32.035558482766085,-,-4.939573315056986,-0.8945888263499032
2252,32.231821865419775,-0.3091559759979266,-0.5215959816534856,DOWN,29.60901874663182,UP,-8.858122389099146,-1.6462940990386812
2253,31.836755186076147,-1.4341779389105354,-1.506190820884376,DOWN,30.99793679521565,UP,-2.706045877833916,-0.4661255560089455
2254,31.612897248484614,-0.6855433534092966,0.06737884064502275,-,32.285928308603445,-,2.0845956594021295,0.45287544029284627
2255,31.67948908858547,0.045479261285088494,1.4063387588995613,-,33.4690031097104,DOWN,5.346780169277692,1.0786686229791005
2256,32.051512029632505,1.5259331457175553,1.2548194961880406,UP,33.8956731880012,DOWN,5.44069783815803,1.09668508916646
2257,32.60179329873327,1.2412748041440997,0.9512447967806488,UP,32.36042509213564,-,-0.7458746475375743,-0.09010090470436011
2258,32.59549128117963,0.045479261285088494,0.06737884064502275,-,30.96642670744751,UP,-5.260744447922783,-0.9561999046977383
2259,32.32352112493973,-0.7138250806894908,-1.0534177512853622,DOWN,30.926077527403862,UP,-4.518657745385208,-0.8138435180481519
2260,31.892677865738918,-0.9929357586817773,-0.4427145256047719,DOWN,31.314786813706405,UP,-1.8454254709457936,-0.30103054624452197
2261,31.469935770548275,-0.3646281610680459,0.06737884064502275,-,31.781962712047957,UP,0.9817736693190366,0.24131828249835566
2262,31.72489937252341,0.3728928164828334,0.5182376350279014,UP,33.6352431020113,UP,5.679589482062218,1.1425122830923042
2263,32.32137970914812,1.1028089416167686,1.2163187299746623,UP,33.94882839057105,-,4.793828708017921,0.9725945325144975
2264,33.069506696447945,1.1260916869395183,1.1648882195899137,-,34.66671246390298,-,4.607318242588309,0.9368157537813645
2265,33.770276355034866,1.2078862943866502,0.6899373100472664,UP,34.81863510664108,-,3.0109128298548917,0.6305732279316797
2266,34.50021058393469,0.5708135013940028,0.5716782358315089,-,35.43163385654701,DOWN,2.628790070430844,0.557269643455414
2267,34.71735596994233,0.6610159442767274,0.4792547509738336,-,34.720970032049564,-,0.010408874244861336,0.05497889402457591
2268,34.920988462983644,0.045479261285088494,0.06737884064502275,-,34.966990855777524,-,0.13155948415355206,0.07821952481343108
2269,34.57545769809431,0.045479261285088494,0.06737884064502275,-,32.93905863945639,UP,-4.967959396015473,-0.9000342007280923
2270,34.1935324382393,-0.8217344215802435,-0.6366593312975962,DOWN,32.909008807366064,UP,-3.9032583399647143,-0.695789879029429
2271,33.82899334344248,-0.6059792949568218,-0.852792398228266,DOWN,33.60893838256287,UP,-0.6547512997131082,-0.07262048025887882
2272,33.8141552321146,-0.4735500765072863,0.06737884064502275,-,34.64677947541013,UP,2.403179331246258,0.5139901593872654
2273,33.83017095885768,0.5908827329846896,0.7833523631146116,UP,35.0470694894929,-,3.472183404663964,0.7190599398927693
2274,34.49080119867439,0.7990021374447289,0.660226699982778,-,36.24220983854006,DOWN,4.8325106213673,0.9800149827048593
2275,35.24477660134552,1.0123459887726993,0.7940726946721205,UP,36.678885820721646,DOWN,3.909903987775793,0.8030289968248935
2276,35.81831138486122,0.7749412578799163,0.7640483068334575,-,36.47661230014138,DOWN,1.8047205422023622,0.39918628205641904
2277,36.003872495113015,0.5745001626567364,0.06737884064502275,-,35.574585026669084,UP,-1.2067251610162386,-0.1785070352280468
2278,35.99173474882929,0.045479261285088494,-0.3536099244889024,DOWN,34.986380758074304,UP,-2.8735581359697044,-0.49825986013564716
2279,35.808272615151836,-0.5093836830259885,-0.5775078405209626,DOWN,35.324899170152776,UP,-1.3683646842719908,-0.20951475762997937
2280,35.79487164778432,-0.3902755568405225,0.06737884064502275,-,36.61188098388402,-,2.2315415492018458,0.48106444547696314
2281,36.05463159693052,0.045479261285088494,0.5963903897475389,-,37.7754120458724,-,4.555292333680592,0.926835490856645
2282,36.67177985444104,0.9153127213607527,0.9337668744117149,-,38.66032631422169,DOWN,5.143635994218545,1.039698957262894
2283,37.2884974612826,1.0910498451000554,0.8196236722856949,-,38.0699687922821,-,2.0527238550243347,0.44676139069229354
2284,38.130109980984415,0.5449861570034146,0.06737884064502275,-,39.532961768661806,-,3.5485623260067682,0.7337119033646575
2285,38.51657579889326,0.6138666964071293,0.06737884064502275,-,38.54421007342833,-,0.07169500810220306,0.06673556954216785
2286,38.91000760593626,0.045479261285088494,0.06737884064502275,-,39.74257108108735,-,2.0948908248849802,0.45485038817034706
2287,39.21127640197645,0.5176365907558136,0.06737884064502275,-,40.16667029442263,UP,2.3785737912630602,0.5092700158358553
2288,39.61191648983527,0.045479261285088494,0.5308128058765068,-,40.073169231576216,UP,1.1510263614925145,0.2737864585297285
2289,39.77665980272744,0.45664947801819716,0.06737884064502275,-,40.35667833312266,-,1.4372306006145528,0.32868974838236475
2290,40.251099365515174,0.045479261285088494,0.06737884064502275,-,40.916407887367,DOWN,1.6260188912068256,0.3649054881315988
2291,40.40351766969087,0.045479261285088494,0.06737884064502275,-,40.504662601965805,-,0.24971182520114465,0.10088499003226545
2292,40.447186555230374,0.045479261285088494,0.06737884064502275,-,40.385014722120175,UP,-0.15394777874414214,0.023449937689248298
2293,40.283290619664996,0.045479261285088494,0.06737884064502275,-,39.253689553749325,UP,-2.6229408690509404,-0.45018331001212075
2294,40.14839632241309,-0.5352282620762838,-0.5646908518153683,DOWN,39.682206846863195,-,-1.1748073320341248,-0.17238415661014958
2295,40.017470264536215,-0.30684784177424,-0.37260221814686356,DOWN,40.26177759798256,-,0.6067971858713592,0.16938558638664103
2296,40.04556420595273,0.045479261285088494,0.06737884064502275,-,40.64513230904839,UP,1.4751289245088464,0.33595988060710186
2297,39.89770984902435,0.045479261285088494,0.06737884064502275,-,39.645742937478246,UP,-0.6355459448532976,-0.0689362680060292
2298,40.13861787440257,0.045479261285088494,0.06737884064502275,-,40.45822968064047,-,0.78997971181828,0.20452595799278409
2299,40.70463936345965,0.045479261285088494,0.06737884064502275,-,42.5123142921486,DOWN,4.252120729693619,0.8686773080853273
2300,41.05926914410544,0.498323849401131,0.9035386968891949,UP,42.03492650121149,DOWN,2.321063549564967,0.4982376793507929
2301,41.42622015579359,0.6248908610289325,0.06737884064502275,-,42.47988736748918,DOWN,2.480390784891735,0.5288018296561793
2302,41.775315734703156,0.5655489974661563,0.06737884064502275,-,41.39122083202605,DOWN,-0.9279622464769535,-0.12503123366736502
2303,41.7134132513124,-0.3441164628506342,0.06737884064502275,DOWN,40.14871726368669,DOWN,-3.8972502592030054,-0.694637333558649
2304,41.27887337460007,-0.5741458977060845,-0.9392171391954319,DOWN,40.339614908586945,DOWN,-2.328377373312965,-0.39367644262218027
2305,40.64148989182882,-0.7197940908904747,-0.5348112207833194,DOWN,38.84800908735524,-,-4.6166607931971155,-0.832643692905676
2306,39.64596020334743,-0.8877788952027241,-0.6560407788477378,DOWN,37.50223892508224,UP,-5.716248788632795,-1.0435804652507634
2307,38.97255984246539,-0.920395234483077,-1.2359333945721838,DOWN,38.024219027615885,UP,-2.494044162118752,-0.4254567256559378
2308,38.63552580468371,-0.8220123049906027,-0.44684290192515513,DOWN,38.463547074778276,UP,-0.44712134731381775,-0.032790296423598514
2309,38.56961088347701,0.045479261285088494,0.06737884064502275,-,40.01004030255341,-,3.60016987782058,0.7436119117800133
2310,39.244717085798484,0.7049554010756739,0.6382025819674043,-,42.22354009896259,-,7.054886933171412,1.4063391041885596
2311,39.949286836634464,1.2359169741497185,1.2625721485868178,UP,41.02508767926215,-,2.6222999230090482,0.5560246219065429
2312,40.70237954435488,0.7947021493643882,0.06737884064502275,-,41.789682566218,DOWN,2.6018456113903814,0.5521008190901319
2313,41.489025126260884,0.5634029059370799,0.06737884064502275,-,42.39677498430834,DOWN,2.1410823308693265,0.46371142268740384
2314,41.883696311569686,0.045479261285088494,0.06737884064502275,-,41.98339622909742,DOWN,0.23747463636264296,0.09853749885658364
2315,41.22541636108478,0.045479261285088494,0.06737884064502275,-,38.932140346537935,DOWN,-5.890444229714123,-1.0769968214236636
2316,40.58345547849052,-0.9086989725199119,-1.3614122955134162,DOWN,37.81528326629089,DOWN,-7.320247193988945,-1.3512795742597112
2317,39.736046054604984,-1.4074808688545906,-1.651706990332141,DOWN,37.552635446790276,-,-5.814267312632326,-1.062383608944869
2318,38.71007161874148,-1.497876801043181,-0.6808545422690339,DOWN,37.26690280499088,-,-3.8725214738192038,-0.6898935475274031
2319,39.1205048767966,-0.6664774750668898,-0.4132887728424096,DOWN,44.03556251937306,DOWN,11.161564338854808,2.1941335150161594
2320,40.22283597596764,1.7582900631409606,2.096186962226381,UP,44.44379584239313,DOWN,9.497298298718414,1.8748731117677453
2321,41.358573111315906,1.9430085799202168,2.3962488585834807,UP,43.493968943032186,DOWN,4.909636631490663,0.9948102621247941
2322,42.38249837294512,1.8590563446885469,0.06737884064502275,-,42.67226175493633,DOWN,0.6790438802032505,0.18324485420170397
2323,43.37484813155466,0.045479261285088494,-0.5104310795297474,-,42.22865159803864,-,-2.7142626869223907,-0.4677018074733969
2324,43.18117972047564,-0.5590924109900396,-0.46251836433535015,DOWN,43.06722046397786,DOWN,-0.26460787408627023,0.002221729091336632
2325,42.84283194863218,0.045479261285088494,0.06737884064502275,-,42.75205698317593,-,-0.21232888394579547,0.012250541235036919
2326,42.73111838797912,0.045479261285088494,0.06737884064502275,-,42.93540113976684,DOWN,0.47579094724821075,0.14425432518067627
2327,42.70631258523488,0.045479261285088494,0.06737884064502275,-,42.548232741215145,-,-0.3715309281614684,-0.018289593339902883
2328,42.51456330476552,0.045479261285088494,0.06737884064502275,-,41.26990519569186,-,-3.015897669674277,-0.5255652162702883
2329,42.15939970925598,-0.46360545832821076,-0.7046961372351771,DOWN,41.29140248643013,-,-2.102125795100094,-0.35027402476721303
2330,42.12422608499446,-0.5591138720911025,-0.5773187212075699,DOWN,42.57618886186832,DOWN,1.061538829462114,0.2566198368041602
2331,41.997526159659444,0.045479261285088494,0.06737884064502275,-,42.30190151309172,-,0.7195311381879098,0.19101162826238574
2332,42.150981095431646,0.045479261285088494,0.06737884064502275,-,43.31550742007617,DOWN,2.688474391748171,0.5687190391841258
2333,42.45394681612218,0.5183686416687855,0.06737884064502275,-,42.78473379914459,DOWN,0.7731425526107163,0.2012960427577631
2334,42.8112804005772,0.045479261285088494,0.06737884064502275,-,43.078070408705216,DOWN,0.6193174522369029,0.17178738104701483
2335,42.86844421628993,0.045479261285088494,0.06737884064502275,-,42.86200794043192,UP,-0.015016272375648707,0.050101523239524715
2336,42.92431931777746,0.045479261285088494,0.06737884064502275,-,42.58127702052947,UP,-0.8056176828200837,-0.10156156368290602
2337,42.93657037877725,0.045479261285088494,0.06737884064502275,-,43.37676272507504,UP,1.0148114304605023,0.2476560005614994
2338,43.31275641776371,0.045479261285088494,0.06737884064502275,-,44.66566399407692,UP,3.028965552807235,0.6340363278631213
2339,43.69920131380023,0.45069995346096087,0.5434385845988269,-,45.01029488888783,UP,2.9128748841218552,0.6117663585168532
2340,44.24955545230509,0.5887931647530924,0.06737884064502275,-,45.61377863295618,-,2.990813788150927,0.6267175774499882
2341,45.02257413273932,0.5640886836319572,0.06737884064502275,-,46.446370422700696,-,3.065462978061881,0.6410377221254066
2342,45.59738083580099,0.4567968902407108,0.06737884064502275,-,46.25079624038334,-,1.4127657417751116,0.3239965920539118
2343,46.1641856500345,0.045479261285088494,0.06737884064502275,-,47.49968806524453,-,2.8116024959482115,0.5923390177513121
2344,46.2593733355712,0.4469013026647321,0.06737884064502275,-,45.48623331657127,-,-1.6997231087900593,-0.2730800901429999
2345,46.22487842082141,-0.33499480473137255,-0.3648223286640696,DOWN,45.4413040592072,-,-1.724365921790592,-0.27780738387248116
2346,46.031042851224385,-0.28535022276017696,-0.8410080782202659,DOWN,45.4771925747156,-,-1.2178638239351482,-0.18064379337210398
2347,45.76129773073586,-0.6259790289755532,0.06737884064502275,-,44.90207063794074,-,-1.9135578395110924,-0.3141005524441583
2348,45.23175139368601,-0.28457711994291646,-0.3646625501566067,DOWN,44.85195637999523,-,-0.8467746879825666,-0.10945681705453314
2349,45.11125303651083,0.045479261285088494,-0.42352083332210305,-,44.883741530695346,-,-0.5068906870428648,-0.04425600145127737
2350,44.9886591291109,0.045479261285088494,0.06737884064502275,-,44.828334522207626,-,-0.3576412298428127,-0.01562509705188789
2351,44.979293052053336,0.045479261285088494,0.06737884064502275,-,45.4303621894278,-,0.9928803461739294,0.24344890467409405
2352,44.972414428246594,0.045479261285088494,0.06737884064502275,-,44.867677518907,UP,-0.23343510324432842,0.008201681304116944
2353,45.2113374367827,0.045479261285088494,0.06737884064502275,-,46.04657142267571,UP,1.8138896340970565,0.40094521236270714
2354,45.62265268960563,0.045479261285088494,0.06737884064502275,-,46.940317794810056,-,2.8071073377993057,0.5914767000877447
2355,46.25350423310138,0.045479261285088494,0.5253982880663084,-,47.982592239686426,-,3.603573558401697,0.7442648485152765
2356,46.72004959941944,0.7390947682835055,0.06737884064502275,-,47.76308902101799,-,2.183777144605459,0.471901677803645
2357,47.329297993617345,0.39981709267553267,0.06737884064502275,-,47.9139194898965,-,1.2201495984949275,0.2870465455512828
2358,47.712669113515304,0.045479261285088494,0.06737884064502275,-,47.96342702216553,UP,0.5228106584926577,0.1532742364271353
2359,47.93688609484278,0.045479261285088494,0.06737884064502275,-,48.06140270144745,UP,0.2590781783423106,0.10268176146705996
2360,48.08406590076703,0.045479261285088494,0.06737884064502275,-,48.71849126930772,DOWN,1.302227043595607,0.30279167138362567
2361,48.527426078438836,0.045479261285088494,0.06737884064502275,-,49.97988990937699,DOWN,2.906096499155459,0.6104660436239486
2362,48.793092385047885,0.41354717733770585,0.06737884064502275,-,49.24225102294169,DOWN,0.9121407501954814,0.22796042185431553
2363,48.912941649121905,0.045479261285088494,0.06737884064502275,-,48.56267334253573,-,-0.7212706436393307,-0.08538105582404826
2364,49.200566900407225,0.045479261285088494,-0.5897505348048688,DOWN,49.49952895787395,DOWN,0.6039694998333272,0.16884314415505644
2365,49.29217357798552,0.045479261285088494,0.06737884064502275,-,49.17652465719924,-,-0.2351709918349308,0.007868681364164668
2366,49.20234022675993,0.045479261285088494,0.06737884064502275,-,49.53072315324901,UP,0.6629883546683963,0.18016488174958167
2367,49.08178937501424,0.045479261285088494,0.06737884064502275,-,48.63949676421328,UP,-0.9093280979962373,-0.1214565973924719
2368,49.24363928903858,-0.31065647164273774,-0.3257139064002805,DOWN,49.37192291265748,-,0.2598311267840256,0.10282620148886532
2369,49.507116319633894,0.045479261285088494,0.06737884064502275,-,50.816914110850476,DOWN,2.5774839226943778,0.5474274541536815
2370,49.715038158317455,0.045479261285088494,0.06737884064502275,-,50.216133850617055,-,0.9978778808226446,0.2444075945041563
2371,49.883314383002,0.045479261285088494,0.06737884064502275,-,50.37210427667169,DOWN,0.970358297888417,0.23912844265407732
2372,50.09478054961838,0.045479261285088494,0.06737884064502275,-,49.6968275972952,DOWN,-0.8007612790657073,-0.10062994735260329
2373,49.946867551243,-0.33742997883723674,0.06737884064502275,DOWN,48.63235792078059,DOWN,-2.702952697880028,-0.46553218340169256
2374,49.455048466919635,-0.46167256223958697,-0.7022221596667242,DOWN,48.357818689233625,DOWN,-2.2689811232744814,-0.38228230834231725
2375,48.65949364664,-0.6231288979968161,-0.6107989707289742,DOWN,46.23835974921886,DOWN,-5.236201955589579,-0.9514918557379832
2376,47.3700534628003,-1.0028431671219316,-0.9467358754937644,DOWN,43.92490335747324,DOWN,-7.843273045564738,-1.4516129586203919
2377,46.424801371754214,-1.3402062172704545,-1.5995725665812572,DOWN,44.97056714206478,DOWN,-3.2337466972462634,-0.5673557513846185
2378,45.5524981126831,-1.0168562551301101,-0.6110182299899128,DOWN,44.270841625424936,DOWN,-2.8950352877910954,-0.5023798769993949
2379,44.40984060935857,-0.6599054134260429,0.06737884064502275,DOWN,42.64453117261101,DOWN,-4.139591615164361,-0.741126294555323
2380,43.419015328669275,-0.4751812626681276,-0.9117617340441254,DOWN,41.28423334577248,DOWN,-5.170937691920104,-0.9389720454226084
2381,42.7593315042311,-1.080979159276425,-1.107137206026578,DOWN,40.62648423528236,-,-5.24989378011807,-0.9541183933916711
2382,41.81914970297025,-1.06169894328651,-0.7307261526941468,DOWN,40.26965813576051,-,-3.847789226285368,-0.6851490973430774
2383,41.22921130394967,-0.7689754806375757,-0.4241491718923839,DOWN,41.32114963032201,-,0.22249701955261586,0.09566430438697975
2384,40.960083318795725,0.045479261285088494,0.06737884064502275,-,41.29889124684131,UP,0.8203802034794239,0.21035776191873057
2385,41.49345005991489,0.045479261285088494,0.06737884064502275,-,43.95106705136827,UP,5.591711774781286,1.1256544781582103
2386,42.23005218442765,1.0886876702710095,0.9062422075962688,UP,44.30949485784613,-,4.692995666255638,0.9532514726926721
2387,43.22405808090666,0.8992646103492705,1.0973421085146757,-,45.2396876181555,-,4.455445303384308,0.907681580131569
2388,43.88317389342406,1.1613772916532445,0.5048632424287304,-,44.61672869290909,-,1.64412501986417,0.36837883301577223
2389,44.52120465323803,0.045479261285088494,0.06737884064502275,-,44.489045045911126,-,-0.0722865759283345,0.03911521470144321
2390,44.587646407434846,0.045479261285088494,0.06737884064502275,-,44.28327582235238,-,-0.6873262635390508,-0.07886941873149263
2391,44.540430670150855,0.045479261285088494,0.06737884064502275,-,44.07341617142619,DOWN,-1.059628545489156,-0.1502891159428557
2392,44.15585582035385,0.045479261285088494,0.06737884064502275,-,43.31681336917045,-,-1.9369902491039845,-0.3185956513978663
2393,43.6432207982369,-0.36084462157299535,-0.36641821734972996,DOWN,42.0535535823244,-,-3.7801019901934154,-0.6721644820421989
2394,43.304555059422086,-0.6278375663658591,-0.7356633779108642,DOWN,42.795716351837,-,-1.1889944858073227,-0.17510571453739493
2395,42.980151781534644,-0.3968570646814228,0.06737884064502275,-,42.66125943291516,-,-0.7474986741095713,-0.09041244586770646
2396,42.82359830043161,0.045479261285088494,0.06737884064502275,-,43.29064876591103,-,1.0788714856294632,0.2599448044859501
2397,42.53246803746313,0.045479261285088494,0.06737884064502275,-,41.86116205432809,-,-1.6036487048873855,-0.25464989197029375
2398,42.483778508898496,0.045479261285088494,0.06737884064502275,-,41.810105939501184,DOWN,-1.6112673102816553,-0.2561113884929085
2399,42.34188182394135,0.045479261285088494,-0.4955169199855184,-,42.08623292705131,DOWN,-0.6074406738497047,-0.06354476211837816
2400,42.08864591095785,-0.35553074959644204,0.06737884064502275,-,41.395079867997595,DOWN,-1.6754794172928993,-0.26842936091044334
2401,41.66339095229536,0.045479261285088494,0.06737884064502275,-,41.1643739725986,-,-1.2122545092728407,-0.1795677442201975
2402,41.69589750575646,0.045479261285088494,0.06737884064502275,-,42.02369482163368,-,0.7800297362441121,0.20261722877671454
2403,41.67277269812048,0.045479261285088494,0.06737884064502275,-,41.69448190132118,-,0.052067329322090315,0.06297034181351961
2404,41.5982009004388,0.045479261285088494,0.06737884064502275,-,41.71337393864293,UP,0.27610578413902465,0.10594821055747608
2405,41.90836470881203,0.045479261285088494,0.06737884064502275,-,42.945898909863786,UP,2.4159098479446555,0.5164322869057467
2406,42.32332427236811,0.045479261285088494,0.06737884064502275,-,43.23917179037899,-,2.1180968091869428,0.4593020513824461
2407,42.745727069506884,0.4741501529674461,0.5717064339926764,-,44.135708807327546,-,3.14933593541811,0.6571272856575641
2408,43.28528045590063,0.7045027183471372,0.06737884064502275,-,44.39224883328991,DOWN,2.493607344710952,0.5313371960673657
2409,43.74755161515978,0.4586795498114648,0.06737884064502275,-,44.024729734938674,DOWN,0.6295964142147198,0.1737592205647785
2410,44.02663197990417,0.045479261285088494,0.06737884064502275,-,44.34130073358568,DOWN,0.7096516080394889,0.18911641277218008
2411,44.14520701243755,0.045479261285088494,0.06737884064502275,-,43.832046953045875,DOWN,-0.7144545627247185,-0.08407350962116199
2412,43.906751794273106,0.045479261285088494,0.06737884064502275,-,42.94343271650537,-,-2.2432279322595527,-0.37734200796360756
2413,43.791283266814645,-0.3158636170581912,-0.4894041670756529,DOWN,43.81490619599755,DOWN,0.05391527960195459,0.06332483883340963
2414,43.39408548349793,0.045479261285088494,0.06737884064502275,-,42.03874081835518,DOWN,-3.2240372541105566,-0.5654931641202835
